audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_7093402,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7093402.flac,4.656,16000,1,valid
LA_D_7116488,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7116488.flac,2.256,16000,1,valid
LA_D_7120234,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7120234.flac,1.907,16000,1,valid
LA_D_7167976,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7167976.flac,2.152,16000,1,valid
LA_D_7191777,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7191777.flac,1.516,16000,1,valid
LA_D_7223220,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7223220.flac,4.622,16000,1,valid
LA_D_7236647,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7236647.flac,2.64,16000,1,valid
LA_D_7239373,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7239373.flac,1.047,16000,1,valid
LA_D_7263077,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7263077.flac,4.101,16000,1,valid
LA_D_7279307,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7279307.flac,3.579,16000,1,valid
LA_D_7286303,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7286303.flac,4.564,16000,1,valid
LA_D_7294510,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7294510.flac,2.713,16000,1,valid
LA_D_7299134,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7299134.flac,1.613,16000,1,valid
LA_D_7306327,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7306327.flac,2.624,16000,1,valid
LA_D_7309140,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7309140.flac,1.609,16000,1,valid
LA_D_7315445,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7315445.flac,3.006,16000,1,valid
LA_D_7350586,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7350586.flac,5.698,16000,1,valid
LA_D_7373868,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7373868.flac,3.318,16000,1,valid
LA_D_7374243,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7374243.flac,2.637,16000,1,valid
LA_D_7415677,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7415677.flac,2.301,16000,1,valid
LA_D_7432070,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7432070.flac,8.708,16000,1,valid
LA_D_7445190,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7445190.flac,1.625,16000,1,valid
LA_D_7529026,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7529026.flac,2.011,16000,1,valid
LA_D_7542467,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7542467.flac,4.748,16000,1,valid
LA_D_7552264,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7552264.flac,3.874,16000,1,valid
LA_D_7572613,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7572613.flac,0.992,16000,1,valid
LA_D_7574385,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7574385.flac,2.02,16000,1,valid
LA_D_7582835,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7582835.flac,1.456,16000,1,valid
LA_D_7584092,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7584092.flac,3.615,16000,1,valid
LA_D_7586206,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7586206.flac,2.444,16000,1,valid
LA_D_7588186,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7588186.flac,2.105,16000,1,valid
LA_D_7600602,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7600602.flac,1.482,16000,1,valid
LA_D_7615544,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7615544.flac,2.388,16000,1,valid
LA_D_7691445,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7691445.flac,1.552,16000,1,valid
LA_D_7695039,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7695039.flac,3.353,16000,1,valid
LA_D_7695465,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7695465.flac,6.993,16000,1,valid
LA_D_7701169,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7701169.flac,2.748,16000,1,valid
LA_D_7713348,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7713348.flac,3.021,16000,1,valid
LA_D_7748377,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7748377.flac,3.111,16000,1,valid
LA_D_7749562,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7749562.flac,4.938,16000,1,valid
LA_D_7775951,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7775951.flac,2.21,16000,1,valid
LA_D_7825964,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7825964.flac,2.562,16000,1,valid
LA_D_7829594,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7829594.flac,2.071,16000,1,valid
LA_D_7832933,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7832933.flac,1.96,16000,1,valid
LA_D_7834222,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7834222.flac,1.327,16000,1,valid
LA_D_7843002,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7843002.flac,3.376,16000,1,valid
LA_D_7844644,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7844644.flac,1.6,16000,1,valid
LA_D_7848357,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7848357.flac,3.908,16000,1,valid
LA_D_7961484,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7961484.flac,6.137,16000,1,valid
LA_D_7977738,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7977738.flac,2.148,16000,1,valid
LA_D_8007626,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8007626.flac,6.147,16000,1,valid
LA_D_8023041,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8023041.flac,3.407,16000,1,valid
LA_D_8072757,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8072757.flac,3.814,16000,1,valid
LA_D_8099337,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8099337.flac,1.274,16000,1,valid
LA_D_8127140,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8127140.flac,2.224,16000,1,valid
LA_D_8130065,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8130065.flac,1.832,16000,1,valid
LA_D_8185366,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8185366.flac,1.341,16000,1,valid
LA_D_8187526,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8187526.flac,1.762,16000,1,valid
LA_D_8191100,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8191100.flac,2.946,16000,1,valid
LA_D_8194762,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8194762.flac,3.247,16000,1,valid
LA_D_8254731,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8254731.flac,1.266,16000,1,valid
LA_D_8267517,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8267517.flac,4.216,16000,1,valid
LA_D_8268464,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8268464.flac,3.405,16000,1,valid
LA_D_8289361,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8289361.flac,1.349,16000,1,valid
LA_D_8296972,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8296972.flac,2.904,16000,1,valid
LA_D_8318612,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8318612.flac,3.196,16000,1,valid
LA_D_8370029,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8370029.flac,3.71,16000,1,valid
LA_D_8370479,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8370479.flac,1.956,16000,1,valid
LA_D_8372744,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8372744.flac,2.209,16000,1,valid
LA_D_8397498,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8397498.flac,1.606,16000,1,valid
LA_D_8415664,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8415664.flac,3.738,16000,1,valid
LA_D_8456126,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8456126.flac,1.982,16000,1,valid
LA_D_8460539,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8460539.flac,2.861,16000,1,valid
LA_D_8541506,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8541506.flac,2.184,16000,1,valid
LA_D_8544672,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8544672.flac,4.038,16000,1,valid
LA_D_8615795,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8615795.flac,3.914,16000,1,valid
LA_D_8618432,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8618432.flac,1.171,16000,1,valid
LA_D_8626873,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8626873.flac,2.573,16000,1,valid
LA_D_8695222,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8695222.flac,1.932,16000,1,valid
LA_D_8726450,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8726450.flac,2.143,16000,1,valid
LA_D_8783766,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8783766.flac,2.385,16000,1,valid
LA_D_8793320,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8793320.flac,1.575,16000,1,valid
LA_D_8815599,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8815599.flac,3.56,16000,1,valid
LA_D_8819400,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8819400.flac,3.053,16000,1,valid
LA_D_8845423,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8845423.flac,5.55,16000,1,valid
LA_D_8867212,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8867212.flac,2.223,16000,1,valid
LA_D_8867270,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8867270.flac,1.531,16000,1,valid
LA_D_8892243,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8892243.flac,3.271,16000,1,valid
LA_D_8917998,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8917998.flac,4.874,16000,1,valid
LA_D_8932075,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8932075.flac,2.997,16000,1,valid
LA_D_8942534,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8942534.flac,2.232,16000,1,valid
LA_D_8963064,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8963064.flac,7.236,16000,1,valid
LA_D_8966779,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8966779.flac,1.304,16000,1,valid
LA_D_9002280,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9002280.flac,1.349,16000,1,valid
LA_D_9040549,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9040549.flac,3.493,16000,1,valid
LA_D_9076740,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9076740.flac,2.662,16000,1,valid
LA_D_9076770,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9076770.flac,3.647,16000,1,valid
LA_D_9094015,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9094015.flac,1.764,16000,1,valid
LA_D_9095479,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9095479.flac,5.577,16000,1,valid
LA_D_9181985,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9181985.flac,1.038,16000,1,valid
LA_D_9199206,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9199206.flac,1.139,16000,1,valid
LA_D_9209246,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9209246.flac,4.587,16000,1,valid
LA_D_9213158,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9213158.flac,3.343,16000,1,valid
LA_D_9241874,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9241874.flac,3.596,16000,1,valid
LA_D_9325677,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9325677.flac,6.097,16000,1,valid
LA_D_9327205,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9327205.flac,1.317,16000,1,valid
LA_D_9395571,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9395571.flac,1.087,16000,1,valid
LA_D_9410304,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9410304.flac,3.849,16000,1,valid
LA_D_9419166,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9419166.flac,1.114,16000,1,valid
LA_D_9438704,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9438704.flac,1.995,16000,1,valid
LA_D_9472360,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9472360.flac,2.156,16000,1,valid
LA_D_9491705,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9491705.flac,3.399,16000,1,valid
LA_D_9497100,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9497100.flac,3.804,16000,1,valid
LA_D_9497941,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9497941.flac,3.02,16000,1,valid
LA_D_9501529,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9501529.flac,4.808,16000,1,valid
LA_D_9553450,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9553450.flac,2.025,16000,1,valid
LA_D_9603467,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9603467.flac,6.463,16000,1,valid
LA_D_9604114,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9604114.flac,2.026,16000,1,valid
LA_D_9630829,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9630829.flac,3.891,16000,1,valid
LA_D_9695291,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9695291.flac,2.304,16000,1,valid
LA_D_9711196,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9711196.flac,1.642,16000,1,valid
LA_D_9711240,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9711240.flac,2.418,16000,1,valid
LA_D_9739905,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9739905.flac,2.083,16000,1,valid
LA_D_9747461,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9747461.flac,3.291,16000,1,valid
LA_D_9748332,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9748332.flac,1.117,16000,1,valid
LA_D_9780476,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9780476.flac,2.494,16000,1,valid
LA_D_9814040,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9814040.flac,2.472,16000,1,valid
LA_D_9820074,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9820074.flac,3.315,16000,1,valid
LA_D_9830381,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9830381.flac,4.249,16000,1,valid
LA_D_9840469,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9840469.flac,8.39,16000,1,valid
LA_D_9853172,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9853172.flac,3.383,16000,1,valid
LA_D_9874583,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9874583.flac,1.946,16000,1,valid
LA_D_9883936,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9883936.flac,3.931,16000,1,valid
LA_D_9895350,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9895350.flac,8.87,16000,1,valid
LA_D_9911701,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9911701.flac,5.103,16000,1,valid
LA_D_9952323,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9952323.flac,1.422,16000,1,valid
LA_D_9969564,LA_0077,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9969564.flac,2.319,16000,1,valid
LA_D_1029606,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1029606.flac,4.321,16000,1,valid
LA_D_1052124,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1052124.flac,1.405,16000,1,valid
LA_D_1083957,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1083957.flac,3.513,16000,1,valid
LA_D_1084800,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1084800.flac,3.798,16000,1,valid
LA_D_1087236,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1087236.flac,4.338,16000,1,valid
LA_D_1113123,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1113123.flac,4.21,16000,1,valid
LA_D_1168419,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1168419.flac,1.768,16000,1,valid
LA_D_1226191,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1226191.flac,2.862,16000,1,valid
LA_D_1247401,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1247401.flac,2.031,16000,1,valid
LA_D_1254787,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1254787.flac,2.264,16000,1,valid
LA_D_1287933,LA_0078,fake,spoof,A01,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1287933.flac,1.864,16000,1,valid
